,country,isonum,isocode,year,logis,bband,redu,hifi,affs,ippr,insdtf,creddtf,elcostlnl,stardtf,barrier,amp,parfem,banka,povnahc,povdday,lfpr,urate,eqi,edi,gdp5,vtf,qslnl,secvocp,teryrs,edqualsc,gbrata,secyrs,Ginih15,prcompc,lityf,litaf,fwateruse,airpollution,wasterwater,fishstock,marineprotect,improved_drinkwater,pestreg,terrestprotect,elfcr,trang,womenparl,vapvt,polity2,polrights,geff,rqual,ticpi,judi,rlaw,tblnl,Obesity,mort,meandiabetes,leb,dpt,imeas,impsan,propright,rrgov,rrsoc,lgbt_rights,deathpen,civlib,conscription,pf,warcasual,pts,tdeathslnl5,refugee_oriln,bdeathslnl,rdeathslnl,homilnl
149,Afghanistan,4,AFG,2016,2.069572925567627,0.0047953170724213,26.47210693359375,3.6339190006256095,3.852954626083374,2.457772970199585,23.62,45.0,8.151823043823242,93.05,4.079782962799072,3.438251256942749,16.399999618530273,9.00501346588135,35.79999923706055,20.203929901123047,48.900001525878906,9.100000381469728,0.7154955267906189,2.7267301082611084,0.0290821082890033,20.62350082397461,-7.178584575653076,0.9612584114074708,0.2106551527976989,337.58935546875,0.3416600227355957,0.9981070160865784,0.6255299451204963,71.15948486328125,58.15489959716797,27.012630462646484,43.0116648992577,0.14,0.0,35.32307815551758,13.537367820739746,55.3,0,0.372007569594875,2.728402137756348,3.3107142448425293,0.277,29.709999084472656,-1,2,-1.3441206216812134,-1.12695050239563,11.0,2.463554859161377,-1.5337554216384888,3.485908508300781,2.9,848.8392944335938,6.6,60.71717073170733,75,66,31.9,0,8.0,7.8,0,1,2,7.698071002960205,62.0,3.0,4.666666507720947,8.434051513671875,11.33047866821289,5.276663303375244,2.265711545944214,1.8642069101333616
150,Angola,24,AGO,2016,2.5429799556732178,0.412783682346344,31.007936507936503,2.59371856039438,3.236487921956151,2.2579146312994984,0.0,5.0,6.421622276306152,76.79,2.879643000818597,2.034871291870741,64.69999694824219,39.203540802002,36.59999847412109,30.1299991607666,71.0999984741211,6.800000190734863,0.4344044923782348,6.336120128631592,0.0175701137632131,25.100000381469727,-7.178584575653076,45.22860336303711,0.0990185290575027,280.8026733398437,0.3604999780654907,1.820328950881958,0.4950167536735534,49.725128173828125,72.92678833007812,72.28150177001953,0.476891891891892,0.035,0.0,5.69,0.0665950065823619,49.0,3,12.4039168148896,2.03942704026292,2.928460217472113,0.368,71.58999633789062,-2,2,-1.1469130516052246,-0.9620162844657898,15.0,2.1058774981992583,-1.0965540409088137,2.9558451175689697,10.2,885.0047607421875,3.3,52.66609756097561,80,85,51.6,1,5.0,2.9,0,0,2,0.0,71.0,0.0,3.6666667461395264,-0.6931471824645996,6.084814071655273,-4.2985358238220215,2.9776105880737305,2.3837757110595703
151,Albania,8,ALB,2016,2.7699999809265137,6.573715686798096,20.825396825396822,3.8885808554883,3.737437897765398,2.8962214197003844,63.42,65.0,6.197258472442627,90.09,3.674662994193316,3.392697587765217,51.70000076293945,28.2681293487549,14.300000190734863,1.059999942779541,63.0,16.100000381469727,0.8899692893028259,2.908179998397827,0.0278324130922555,50.64450073242188,-7.178584575653076,8.005316734313965,0.050267219543457,425.4200134277344,0.0561400055885314,3.402170181274414,0.0562517298508917,100.0,99.0291976928711,98.65865325927734,4.87360594795539,0.165,5.136225,37.09917831420898,2.41388625233504,95.1,5,10.9606636931774,3.002243326150894,3.9977923087756633,0.207,76.68000030517578,9,5,-0.0706450566649437,0.2252274304628372,36.0,2.479277131104469,-0.3706062436103821,-2.3025851249694824,17.6,466.4,12.0,78.01446341463416,98,98,93.2,1,2.2,0.3,1,0,5,3.0,51.0,0.0,2.0,-0.2772588729858398,8.154903411865234,-4.2985358238220215,-2.995732307434082,1.3934742212295532
152,United Arab Emirates,784,ARE,2016,3.539098024368286,11.55840015411377,4.285714285714286,5.053418797567009,5.424748523398632,5.475347957204798,43.74,45.0,3.1570003032684326,89.98,5.510078280004921,5.2951909013352285,46.70000076293945,59.7323684692383,4.711562633514404,0.023813996464014,80.80000305175781,3.5999999046325684,0.7704206109046936,3.572279930114746,0.017219353467226,0.0,-7.178584575653076,1.8200174570083616,0.4585146903991699,480.82952880859375,0.0346513390541076,3.531860828399658,0.2203475924097839,100.0,99.4596710205078,92.17369842529295,100.0,0.2175,87.141,30.838836669921875,9.16530546647598,99.6,23,18.1483213393048,4.706640202609243,5.352603889898738,0.175,0.0,-8,2,1.4772849082946775,0.9772903919219972,70.0,5.609415994034498,0.7107052803039551,0.2158738374710083,37.2,486.3,14.6,77.54124390243904,94,94,97.6,1,4.6,1.5,0,1,2,10.0,78.0,0.0,2.6666667461395264,-0.2772588729858398,2.2981529235839844,-4.2985358238220215,2.1474971771240234,-0.4883016645908355
153,Argentina,32,ARG,2016,2.9864749908447266,15.573113441467283,30.33333333333333,2.583314110310809,2.923875484374149,2.4246094741250634,42.87,50.0,3.2148678302764893,73.36,2.933330320177223,3.031993279543838,55.400001525878906,33.1302185058594,22.34469413757324,1.75,68.5,8.199999809265137,0.7767059803009033,2.3795299530029297,0.0141311641782522,77.016499,-3.770851135253906,13.69994068145752,0.2808852195739746,421.5495910644531,0.030079960823059,2.6644227504730225,0.1636646693772737,100.0,99.30436706542967,98.3707275390625,12.9383561643836,0.0025,7.67,49.36,1.64113596525444,99.1,23,6.90605699390836,1.9199027318730848,2.953001864061987,0.362,81.41000366210938,9,6,-0.1820030361413955,-1.0789178609848022,32.0,2.2928450902654864,-0.9056057333946228,0.2623642683029175,26.3,578.2,6.2,76.33421951219513,94,95,96.4,1,2.0,1.4,3,0,6,10.0,50.0,0.0,2.6666667461395264,-0.6931471824645996,2.2106003761291504,-4.2985358238220215,2.5416018962860107,1.950703501701355
154,Armenia,51,ARM,2016,2.6727230548858643,9.144969940185549,11.0,4.495402499772644,4.013331580392456,3.458404569497681,48.0,65.0,4.469350337982178,97.78,4.30158237177887,3.646311228251648,58.79999923706055,17.4868698120117,30.0,2.440000057220459,67.80000305175781,17.100000381469727,0.8256679773330688,3.1797800064086914,0.0395105369389057,47.15250015258789,-7.178584575653076,10.88315773010254,0.8095607757568359,512.86962890625,0.1669600009918213,5.294023990631104,0.0791103653274522,100.0,99.84539794921876,99.86788940429688,42.8779705496428,0.2125,11.4905,35.32307815551758,13.537367820739746,100.0,21,8.10447237743502,2.915319266321564,4.45773955196228,0.107,69.66999816894531,5,3,-0.1692734062671661,0.2173841744661331,35.0,2.9197907396232607,-0.3211524486541748,1.280933856964111,19.5,698.7,7.2,74.79712195121951,93,97,89.5,1,5.2,5.3,1,0,4,0.0,63.0,0.0,3.0,-0.6931471824645996,8.2984037399292,-4.2985358238220215,1.8718022108078003,0.70216965675354
155,Australia,36,AUS,2016,3.8107759952545166,27.659557342529297,11.666666666666666,2.7070671128355075,5.20764260487805,5.494076563414635,81.69,90.0,2.1282317638397217,96.47,4.517205117616012,4.627476516176476,70.69999694824219,99.0648422241211,0.1400000005960464,0.0753247290849685,76.69999694824219,6.0,0.9369465708732604,2.9921600818634038,0.0105466842651367,93.2300033569336,-1.0903280973434448,34.309120178222656,0.9899129867553712,548.73876953125,0.0324500203132629,4.58528995513916,0.0792787588711008,96.9334945678711,99.8127212524414,99.2662353515625,4.58943089430894,0.0,95.0,62.0648151827033,33.2438870549869,100.0,19,12.849027373916,4.119734036855931,4.257904967299894,0.267,78.86000061035156,10,7,1.5906357765197754,1.8697479963302608,79.0,5.887924418519408,1.9275593757629397,-2.3025851249694824,28.6,353.6,6.3,82.50009756097562,92,93,100.0,1,1.4,1.4,2,0,7,10.0,23.0,0.0,1.3333333730697632,0.5545177459716797,0.1916209608316421,-4.2985358238220215,1.8245493173599243,0.0702763050794601
156,Austria,40,AUT,2016,3.6485869884490967,27.666915893554688,2.0,3.4661606408658647,5.272804946783896,5.509293816283103,78.89,60.0,4.5829243659973145,83.45,4.520902434983825,4.826890578288269,70.5999984741211,97.0817413330078,5.030949592590332,0.0813817381858825,76.0,5.0,1.0277400016784668,1.5501199960708618,0.0050937654450535,74.91000366210938,-1.45512056350708,36.35068893432617,0.4945747852325439,540.7833862304688,0.0346199870109558,5.26008415222168,0.178395385422129,99.2386474609375,99.8451919555664,99.5500946044922,6.64909090909091,0.2325,94.3061733333333,50.87878036499024,28.02322578430176,100.0,23,23.5885127853339,4.084481657374842,4.773008812656178,0.306,65.87000274658203,10,7,1.5681612491607666,1.4904028177261353,76.0,5.174291650758093,1.956892013549805,-0.9162907600402832,18.4,386.3,9.5,81.47521951219514,83,76,100.0,1,3.1,1.9,2,0,7,3.0,23.0,0.0,1.0,0.1386294364929199,0.1649483442306518,-4.2985358238220215,1.4586150646209717,-0.3364394307136535
157,Azerbaijan,31,AZE,2016,2.448375940322876,19.94842338562012,21.666666666666664,4.408998678089949,4.054561386681458,3.518034262611724,44.68,40.0,4.640537261962891,97.75,4.372271493867819,3.2380190889848297,68.4000015258789,14.9008502960205,6.0,1.1444478034973145,71.19999694824219,5.199999809265137,0.6293231248855591,5.853020191192627,0.0212109573185443,8.3310003,-7.178584575653076,19.729398727416992,0.7750513553619385,476.8475036621094,0.0077900290489196,4.743119716644287,0.1528465896844864,98.1257095336914,99.95600128173828,99.90052795410156,100.0,0.11,9.7298,35.32307815551758,13.537367820739746,87.0,6,7.3572067262244,3.548332806942176,4.267225276596421,0.156,40.47999954223633,-7,1,-0.3388867080211639,-0.2927209138870239,29.0,3.160504741576116,-0.6066045165061951,1.2527629137039185,22.5,730.1,6.3,70.84878048780489,94,98,89.3,1,7.3,3.4,1,0,2,1.0,89.0,0.0,3.0,-0.6931471824645996,7.046009063720703,1.5736638307571411,0.0,0.8581732511520386
158,Burundi,108,BDI,2016,2.565735101699829,0.016217116266489,15.888888888888888,3.27558359534025,2.732525116244133,2.629478939903663,30.46,10.0,9.699864387512209,94.51,3.461479651841347,3.08638089188394,84.5,7.23798418045044,64.5999984741211,72.61750030517578,83.69999694824219,6.900000095367432,0.7441005110740662,4.027589797973633,-0.0045148851349949,33.443999,-7.178584575653076,6.34758996963501,0.0317010879516601,314.42059326171875,0.0316399931907653,0.5335259437561035,0.5685085522296884,66.63932800292969,87.61798095703125,85.89073944091797,2.86282306163022,0.165,0.0,35.32307815551758,13.537367820739746,75.9,19,4.88615426063951,2.909282578105014,3.151353404764632,0.305,55.52999877929688,-1,1,-1.094306707382202,-0.7730746269226074,21.0,1.6275480676540224,-0.9337996244430542,3.787709951400757,2.6,837.2401123046875,2.3,57.1070487804878,95,94,48.0,1,2.3,1.0,0,0,2,10.0,80.0,1.0,3.0,1.5120160579681396,8.845308303833008,-4.2985358238220215,2.8430182933807373,1.4337278604507446
159,Belgium,56,BEL,2016,4.0446600914001465,35.9929084777832,7.238095238095238,2.578570252117208,5.514691096636353,5.287406220431111,84.0,45.0,4.628886699676514,94.5,4.6717825442826335,5.242596516648966,62.400001525878906,96.3061294555664,5.920405864715576,0.0263402201235294,67.69999694824219,8.5,1.0264819860458374,1.5154999494552612,-0.000202369687031,80.43299865722656,-1.0385968685150146,45.91554260253906,0.9006896018981934,563.5874633789062,0.0828700065612793,4.226189613342285,0.17221591124597,89.53730010986328,99.83187866210938,99.52959442138672,51.8,0.29,89.77596,50.87878036499024,55.7242550206488,100.0,23,23.0152422369445,4.0513105041170245,4.145470196647746,0.393,87.20999908447266,8,7,1.3993018865585327,1.1731120347976685,77.0,5.670113061950887,1.5112392902374268,-1.6094379425048828,20.2,431.0,6.7,80.89412195121952,99,96,99.5,1,3.8,1.6,3,0,7,10.0,11.0,0.0,1.0,0.6931471824645996,1.9423304796218872,-4.2985358238220215,1.8405495882034304,0.5677641034126282
160,Benin,204,BEN,2016,2.560822010040283,0.4006694555282593,11.627777777777776,3.743916986387435,3.247085667015707,3.148867962303665,38.08,30.0,9.567126274108888,82.24,3.4017749916230366,3.1851664712041883,69.0,10.463939666748,36.20000076293945,53.11000061035156,73.69999694824219,1.0,0.5740833878517151,3.783329963684082,0.0226348880678415,0.0,-7.178584575653076,2.6398279666900635,0.1154167652130127,230.0370941162109,0.1644499897956848,1.7434399127960205,0.6354692909651412,76.34879302978516,52.54924011230469,32.71268844604492,1.2621359223301,0.08,0.0084,28.15339088439941,12.079813957214355,77.9,17,26.0995674733012,3.2266471570680637,3.583579346596859,0.084,56.68999862670898,7,6,-0.4989975392818451,-0.506496250629425,37.0,2.737839190575916,-0.5498656630516052,3.3524653911590576,9.3,930.47705078125,0.6,59.72070731707317,70,63,19.7,1,0.3,0.4,1,1,6,1.0,38.0,0.0,2.0,-0.6931471824645996,3.386011838912964,-4.2985358238220215,2.725958824157715,1.845055341720581
161,Burkina Faso,854,BFA,2016,2.6382999420166016,0.0308904647827148,10.47222222222222,4.09053598885498,3.079025261356034,3.421976083870968,38.08,30.0,9.231818199157717,86.69,4.291871222160291,3.532415279770439,79.5,13.3530902862549,40.09999847412109,55.290000915527344,85.0,3.0999999046325684,0.9038038849830629,4.000529766082764,0.0270994193851947,48.104001,-7.178584575653076,3.3534231185913086,0.0914392322301864,307.4346008300781,0.0596799850463867,0.8807374238967896,0.561053991317749,60.532470703125,52.50931167602539,30.760469436645508,6.544,0.0,0.0,35.32307815551758,13.537367820739746,82.3,19,15.1914408823679,2.823827346984371,3.299014951098879,0.133,36.45000076293945,6,4,-0.5582411289215088,-0.3347888588905334,38.0,2.1123881135364657,-0.533324122428894,3.2314321994781494,6.3,634.3546142578125,1.8,58.93129268292684,91,88,19.7,1,1.3,3.1,1,1,5,10.0,41.0,0.0,3.0,-0.5545177459716797,4.593124866485596,-4.2985358238220215,2.8113503456115723,-0.3277698159217834
162,Bangladesh,50,BGD,2016,2.563339948654175,1.951372742652893,31.0,4.370494823575161,3.901746079717748,2.5282657615185173,26.36,30.0,8.05213737487793,81.72,4.667530380247425,3.867360781036481,60.59999847412109,39.5513305664063,31.5,43.650001525878906,73.5999984741211,4.300000190734863,0.7661967873573303,4.812379837036133,0.0500253662467002,28.25349998474121,-7.178584575653076,3.226344585418701,0.1273958683013916,371.3716125488281,0.0936299562454223,2.4006576538085938,0.4284189818809318,73.53121948242188,83.19780731201172,34.98270034790039,34.1619047619048,0.7675,0.0,2.36,2.54456737264106,86.9,21,4.71868890112787,2.888338070486149,3.5399701929200984,0.2,48.540000915527344,1,4,-0.7706753611564636,-0.9414913654327391,25.0,2.229771281944597,-0.7203523516654968,4.169143199920654,3.6,848.553466796875,7.4,72.00119512195123,95,89,60.6,1,5.2,8.7,0,1,4,10.0,61.0,0.0,4.0,3.042956113815308,4.136861324310303,-4.2985358238220215,2.167822360992432,1.026798129081726
163,Bulgaria,100,BGR,2016,3.157150983810425,20.65972900390625,7.507936507936508,3.553033702022037,3.959818400715184,3.020990298608935,58.93,70.0,5.759847640991211,91.1,4.11355261889731,3.3708532385517844,64.19999694824219,52.8249015808105,22.0,2.0299999713897705,68.0999984741211,11.600000381469728,0.9151893854141236,1.850160002708435,0.0230247490108013,48.49749755859375,-7.178584575653076,32.30496597290039,0.6835322380065918,490.6028747558594,0.025409996509552,4.429821014404297,0.1197247995127398,98.67485809326172,98.0003662109375,98.61325073242188,29.1380952380952,0.155,60.8093964,50.87878036499024,15.6615578518545,99.4,23,36.609692877347,2.464423165010401,3.263019451920999,0.204,60.880001068115234,9,6,0.0901186242699623,0.5744015574455261,41.0,2.329072031438055,-0.0776245817542076,0.4054650962352752,23.2,713.8,8.4,74.29556097560976,88,93,86.0,1,5.4,3.6,1,0,6,10.0,40.0,0.0,2.0,-0.1386294364929199,5.555943012237549,-4.2985358238220215,1.8870697021484373,0.4055871963500976
164,Bahrain,48,BHR,2016,3.083116054534912,21.39495849609375,4.285714285714286,4.343962206390414,5.504733761704486,4.650791031355153,44.28,40.0,3.837299346923828,77.09,4.867843524565025,4.640969407414345,40.5,64.5145721435547,7.297395706176758,0.0441648922860622,71.5999984741211,3.900000095367432,0.914465606212616,3.030679941177368,0.0277402885258197,0.0,-7.178584575653076,7.871953010559082,0.3211314678192138,469.2560119628906,0.0288184881210327,2.6854817867279053,0.1452055080325474,96.76386260986328,99.77188110351562,95.9267578125,100.0,0.1875,72.68,30.249488830566406,7.37536360959782,100.0,3,2.80116385559783,3.846374629565314,4.6619181226595,0.075,18.450000762939453,-10,1,0.5909157991409302,0.6953192949295044,51.0,4.411623167852518,0.4489135146141052,-0.2231435477733612,35.1,482.0,15.6,76.81909756097562,99,99,99.2,1,6.5,3.5,1,1,2,10.0,87.0,0.000167328165844,3.0,1.815316081047058,5.31709098815918,-4.2985358238220215,1.8718022108078003,-0.6068996787071228
165,Belarus,112,BLR,2016,2.6381680965423584,28.84034919738769,12.453821182250977,3.802783966064453,4.250747680664063,3.4614782333374023,48.38,40.0,5.69103479385376,96.32,4.297669410705566,3.8622384071350098,62.400001525878906,58.601978302002,5.099999904632568,0.0,66.4000015258789,5.900000095367432,0.9412140250205994,2.448729991912842,0.0138420108705759,11.130000114440918,-7.178584575653076,13.26423454284668,0.8083187937736511,503.980224609375,0.0101600289344787,4.428660392761231,0.1290903985500335,97.61971282958984,99.8401870727539,99.82286071777344,11.6612903225806,0.185,7.18,35.32307815551758,13.537367820739746,99.7,9,8.27781107514922,2.849632501602173,3.908091306686402,0.273,65.91999816894531,-7,1,-0.4958788454532623,-1.044880509376526,32.0,3.1962034702301025,-0.8129705190658569,1.808288812637329,23.4,889.1,6.5,71.35524390243904,97,99,94.3,1,6.3,1.2,1,1,2,5.893049716949463,91.0,0.0,2.6666667461395264,-0.6931471824645996,6.151603698730469,-4.2985358238220215,2.660259485244751,1.290408492088318
166,Belize,84,BLZ,2016,2.612575054168701,2.913838624954224,24.0,4.617981,3.083601,3.267975,45.21,20.0,5.717685222625732,72.47,3.337744,3.002735,52.0,32.02092361450195,28.996307373046875,2.6825942993164062,68.4000015258789,11.5,0.8198655247688293,3.828160047531128,0.0027902603615075,65.420998,-7.178584575653076,3.273696184158325,0.1788733005523681,342.556884765625,0.0116599798202514,3.409106969833374,0.1944412755209429,100.0,88.6058120727539,92.93350982666016,0.661861074705111,0.0025,2.2801,49.92362976074219,14.2095261326762,99.5,21,36.6515226926871,3.048253,3.55954,0.031,70.20999908447266,8,7,-0.6748394966125488,-0.5094085931777954,40.06584167480469,3.056608,-0.7442103624343872,0.1893487721681594,22.5,673.0816040039062,14.2,70.19236585365854,95,95,90.5,1,1.1,0.0,0,1,6,10.0,22.0,0.0012147924862802,2.0,-0.6931471824645996,4.75543212890625,-4.2985358238220215,3.1499500274658203,3.808765172958374
167,Bolivia,68,BOL,2016,2.48075795173645,1.5928130149841309,99.5,3.499152537062454,3.7367937111057934,3.305407255721847,43.27,35.0,6.6163330078125,59.74,3.6500286311763097,3.521723783039292,66.5,28.0291309356689,39.29999923706055,7.699999809265137,74.4000015258789,2.700000047683716,0.7318251729011536,3.611259937286377,0.0337883010506629,74.3324966430664,-7.178584575653076,0.0,0.5841031074523926,394.41314697265625,0.0222700238227844,2.196235179901123,0.1767081146548243,96.0106964111328,99.04048919677734,96.43160247802734,0.687973640856672,0.0325,3.509,35.32307815551758,13.537367820739746,90.0,7,20.8339363928183,3.3968784120387534,3.6164700887067047,0.531,86.19000244140625,7,5,-0.5937550067901611,-0.8627397418022156,34.0,3.293844937909914,-1.076055884361267,2.313178777694702,17.1,704.580810546875,6.5,68.73960975609756,94,95,50.3,1,1.5,0.0,1,0,5,3.0,49.0,0.0,2.0,-0.6931471824645996,4.056795597076416,-4.2985358238220215,2.9414780139923096,2.4927899837493896
168,Brazil,76,BRA,2016,2.943950891494751,11.675736427307127,15.446095238095236,2.715835529446757,4.985450284081052,3.250404428203943,52.68,45.0,3.3534066677093506,64.33,3.979286634293725,4.293466130314493,65.0999984741211,55.8603782653809,7.400000095367432,4.869999885559082,75.0,6.800000190734863,0.7862445712089539,2.453550100326538,0.0017801284557208,72.53999328613281,-4.643660068511963,3.516239643096924,0.2996814250946045,423.8318481445313,0.0158250331878662,2.2718117237091064,0.2331209549071618,97.4040069580078,98.93238830566406,93.34691619873048,1.32185126302773,0.0,17.556,17.869803709007,16.3363912600521,98.1,22,26.2616241694825,3.056239266970955,3.230414437347441,0.09,75.08999633789062,8,6,-0.1546151936054229,-0.0726001933217048,38.0,3.553158412822047,-0.0822354406118393,0.9162907600402832,20.0,626.5,10.2,74.6758780487805,93,97,82.8,1,0.2,3.7,3,1,6,3.0,46.0,0.0,4.0,0.5545177459716797,1.574265718460083,-4.2985358238220215,3.0301337242126465,3.278748750686645
169,Botswana,72,BWA,2016,2.4927749633789062,1.6329938173294067,21.68888888888889,3.7694052085263934,4.154072167992292,4.150977992823355,54.66,55.0,5.695750236511231,76.21,4.388110740140861,3.946439385694013,75.0999984741211,30.260009765625,19.299999237060547,18.239999771118164,79.0,18.200000762939453,0.9567444920539856,3.07879900932312,0.0409706123173236,76.2750015258789,-7.178584575653076,5.218451976776123,0.1182496547698974,378.7189025878906,0.0002000331878662,3.1763837337493896,0.1280240485152655,99.66015625,97.81231689453124,87.72679138183594,8.08333333333333,0.0,0.95,35.32307815551758,13.537367820739746,96.2,5,37.1921005865271,3.821413249752263,4.259275291157096,0.095,55.09000015258789,8,5,0.3213196098804474,0.6411272287368774,63.0,4.874695805930438,0.634595513343811,0.1899467855691909,22.4,543.6211547851562,4.0,64.48741463414636,95,97,63.4,1,0.7,0.0,0,1,6,10.0,45.0,0.0,1.0,-0.6931471824645996,4.346241474151611,-4.2985358238220215,2.900941848754883,2.7334487438201904
170,Central African Republic,140,CAF,2016,2.3609321117401123,0.0133695481345057,21.06880187988281,3.905056953430176,3.0782713890075684,2.7797560691833496,28.13,30.0,9.63731288909912,31.36,3.921874046325684,3.3593921661376958,73.0999984741211,3.30080890655518,62.0,66.2699966430664,79.19999694824219,7.400000095367432,0.6582595109939575,4.513740062713623,-0.081567570567131,30.57999992370605,-7.178584575653076,3.057812452316284,0.0480108261108398,243.56190490722656,0.2990300059318542,1.107464075088501,0.6146449295385465,44.422550201416016,36.35626983642578,37.15885162353516,0.0514184397163121,0.06,0.0,35.32307815551758,13.537367820739746,68.5,20,17.9756552483187,2.763523578643799,3.425388813018799,0.125,55.66999816894531,0,1,-1.8407648801803589,-1.4123469591140747,24.0,2.480714797973633,-1.7329754829406738,3.444537401199341,5.1,867.2015380859375,5.2,51.41912195121952,47,49,21.8,0,4.2,7.6,1,1,1,0.0,71.0,3.0,5.0,5.453340530395508,10.890779495239258,4.093445777893066,2.859945297241211,2.6136600971221924
171,Canada,124,CAN,2016,3.8554980754852295,35.378170013427734,10.0,4.405138954710863,5.826403246322963,5.65015782350674,81.36,85.0,4.837075233459473,98.23,4.300564133956146,4.826523956351888,74.69999694824219,95.8046417236328,0.1180000007152557,0.0671096667647361,78.19999694824219,6.900000095367432,1.0050959587097168,2.065570116043091,0.0099544525146484,68.28,-1.5008221864700315,4.252383708953857,1.331563949584961,554.0886840820312,0.0032800436019897,5.1070733070373535,0.0907564972686641,98.02149963378906,99.8223648071289,99.4057388305664,1.48070175438597,0.0025,69.8147305,40.67,1.3450322437081,99.8,24,8.55515248043439,4.799580245673154,5.052298215523198,0.252,62.119998931884766,10,7,1.7597182989120483,1.8309173583984373,83.0,6.152688101980548,1.8924553394317627,-1.6094379425048828,28.0,370.5,9.5,82.13763414634147,96,95,99.8,1,1.2,1.2,3,0,7,10.0,18.0,0.0,1.0,0.5545177459716797,1.045389175415039,-4.2985358238220215,1.8245493173599243,0.3642043471336365
172,Switzerland,756,CHE,2016,3.8439691066741934,42.47296142578125,10.11111111111111,5.699195383092774,6.107397122545475,6.038993654909854,62.6,60.0,4.046554088592529,88.47,4.040693917948299,5.02174417232454,78.19999694824219,97.54296875,0.090999998152256,0.0584818758070468,83.4000015258789,4.5,1.019871950149536,2.2259700298309326,0.003903770353645,48.4,-0.1661196053028106,34.65195846557617,0.9469585418701172,554.6870727539062,0.0169699788093566,5.780417919158936,0.2585429323612798,97.16912078857422,99.8578872680664,99.55769348144533,6.47029702970297,0.2325,95.1643916666667,35.32307815551758,13.537367820739746,100.0,23,26.3040917726061,4.937950674406433,5.577851637053129,0.305,38.630001068115234,10,7,2.128141403198242,1.818042755126953,86.0,6.070247027114402,2.015812635421753,-2.3025851249694824,19.4,340.6,7.7,83.01939024390245,96,93,99.9,1,2.6,1.9,2,0,7,5.0,13.0,0.0,1.0,-0.6931471824645996,0.6175023317337036,-4.2985358238220215,1.1314021348953247,-0.3199499845504761
173,Chile,152,CHL,2016,3.2557859420776367,14.083666801452637,27.396825396825395,3.913048389549037,4.866945421893601,3.921684468608892,54.18,50.0,4.341204643249512,89.84,4.7671576170465375,4.599349091777402,55.59999847412109,42.1792907714844,14.399999618530272,0.9200000166893004,67.80000305175781,6.400000095367432,0.795563817024231,3.688070058822632,0.0278154369443655,49.25,-2.8874785900115967,21.34959602355957,0.4177052974700928,455.3913269042969,0.0079399943351745,3.812371015548706,0.1678768535794952,96.62139892578124,99.1464385986328,97.32569885253906,4.00338983050847,0.0,84.4975833333333,63.52,4.74880819207371,99.0,23,18.5568024410535,4.05119231394101,5.018686483023798,0.158,53.65999984741211,10,7,1.142292022705078,1.5027552843093872,70.0,5.212788020449393,1.426740050315857,0.7419373393058777,27.8,430.6,11.0,81.78756097560975,92,94,99.1,0,1.6,1.2,2,0,7,1.0,29.0,0.0,2.0,0.0,3.5237157344818115,-4.2985358238220215,2.451004981994629,1.1446728706359863
174,China,156,CHN,2016,3.5314629077911377,14.38408088684082,27.396825396825395,4.588320382567435,4.379049093847135,3.95285198185123,55.43,50.0,6.024173736572266,77.46,4.464924592728494,4.475196911602632,70.4000015258789,63.817310333252,11.922605514526367,11.18000030517578,77.5999984741211,4.699999809265137,0.9212918281555176,1.9663200378417969,0.0701425522565841,0.0,-5.277268886566162,22.41238212585449,0.1437022686004638,563.6464233398438,0.0074000358581542,2.299743413925171,0.1795774975514202,99.8327865600586,99.7288589477539,98.00785064697266,19.6978314966228,0.8341133935,27.9342,14.86,1.64851404999168,95.5,13,16.7060563430035,3.604786362226569,4.491225462110367,0.236,0.0,-7,1,0.3392754197120666,-0.266431450843811,37.0,3.986425931628762,-0.334455668926239,3.534611940383911,6.9,662.8924560546875,10.6,75.98634146341463,99,99,76.5,1,9.1,4.4,1,1,2,0.0,87.0,1.0,4.0,4.942767143249512,4.968145370483398,-4.2985358238220215,2.583930492401123,-0.1971008777618408
175,Ivory Coast,384,CIV,2016,2.761981010437012,0.6097494959831238,13.072222222222225,4.354487235880547,3.85753798490033,3.145151212382342,47.03,30.0,7.857055187225342,91.44,4.219372422029959,3.888806421019108,53.29999923706055,21.98701477050781,46.29999923706055,29.020000457763672,67.9000015258789,4.0,0.7309477925300598,3.853749990463257,0.0333868041634559,25.59200096130371,-7.178584575653076,6.825131416320801,0.1229984760284423,277.3175048828125,0.1799299716949463,1.287123680114746,0.5245241057542769,56.91072082519531,50.237579345703125,40.51670837402344,2.0158771473191,0.0025,0.55,22.15,2.00575800054238,81.9,15,22.8889277577592,3.5872649061824724,3.833647622208215,0.092,18.15999984741211,4,4,-0.783942461013794,-0.6239116787910461,32.0,3.22602840481511,-0.6088172197341919,3.357293605804444,9.2,779.7310180664062,1.9,51.919756097560985,67,63,22.5,0,0.7,0.8,1,0,4,1.0,51.0,0.0,3.0,1.8703680038452148,8.285212516784668,-4.2985358238220215,2.588418245315552,2.520653486251831
